epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
82,4682.11,0.23271,0.15842,0.76609,0.9829,0.97745,0.99343,0.96189,0.2577,0.16768,0.7669,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,4735.84,0.23145,0.15752,0.76656,0.97998,0.97983,0.99352,0.95955,0.25536,0.16709,0.76668,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,4785.5,0.22953,0.15532,0.76575,0.98228,0.97783,0.9934,0.96129,0.25425,0.16548,0.76649,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,4835.44,0.22798,0.15412,0.76571,0.98048,0.97886,0.99341,0.96072,0.25488,0.16531,0.76658,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,4885.2,0.22628,0.15338,0.76607,0.97932,0.97653,0.99344,0.96123,0.25693,0.1674,0.76668,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,4935.18,0.22744,0.15242,0.76532,0.97823,0.97697,0.99332,0.96036,0.25643,0.16795,0.76642,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,4985.08,0.22298,0.15054,0.76512,0.97661,0.97992,0.9933,0.95996,0.25608,0.16695,0.76633,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,5034.58,0.22324,0.15047,0.76522,0.97669,0.98182,0.99327,0.96064,0.25356,0.16599,0.76622,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,5084.1,0.22225,0.14945,0.7671,0.97744,0.98115,0.99327,0.96042,0.25263,0.16695,0.76604,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,5133.55,0.22197,0.14886,0.76542,0.98344,0.97377,0.99338,0.95974,0.25087,0.16669,0.76572,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,5183.14,0.2186,0.14616,0.76499,0.97729,0.9809,0.99336,0.96135,0.25051,0.16488,0.76566,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,5232.67,0.19993,0.13468,0.76208,0.98901,0.97033,0.99339,0.96116,0.25183,0.16681,0.76558,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,5281.51,0.19352,0.12995,0.76364,0.97946,0.97909,0.99343,0.96098,0.25151,0.16749,0.7659,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,5330.32,0.19105,0.1289,0.76358,0.97797,0.97935,0.99343,0.96194,0.25099,0.16889,0.76593,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,5379.06,0.18907,0.12661,0.76205,0.97886,0.97676,0.99341,0.96104,0.24991,0.16765,0.7659,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,5427.51,0.18742,0.12539,0.76219,0.98542,0.97171,0.99343,0.96097,0.24953,0.16678,0.76592,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,5476.08,0.18553,0.12372,0.76195,0.98108,0.9764,0.99336,0.96231,0.24837,0.16633,0.76575,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,5524.64,0.18509,0.12291,0.76172,0.98195,0.97645,0.99326,0.96194,0.24834,0.16613,0.76573,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,5573.28,0.18234,0.12043,0.76228,0.98278,0.97617,0.99328,0.96223,0.2479,0.16546,0.76571,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
