epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
59,515.278,0.44766,0.27123,0.78848,0.99111,0.97648,0.99301,0.92527,0.36422,0.24306,0.77558,0.000709809,0.000709809,0.000709809
60,524.126,0.43151,0.26457,0.78781,0.99003,0.97728,0.993,0.92848,0.35214,0.23861,0.77477,0.000693305,0.000693305,0.000693305
61,532.852,0.44423,0.26828,0.78707,0.98976,0.97673,0.99284,0.92876,0.34854,0.23909,0.7738,0.000676802,0.000676802,0.000676802
62,541.595,0.41462,0.25943,0.78814,0.99131,0.97582,0.9931,0.92682,0.3559,0.23844,0.77402,0.000660299,0.000660299,0.000660299
63,550.279,0.42471,0.26287,0.78731,0.991,0.97681,0.99349,0.88811,0.46219,0.26005,0.78101,0.000643795,0.000643795,0.000643795
64,558.995,0.44299,0.26731,0.79008,0.99113,0.97807,0.99261,0.92597,0.35586,0.24642,0.77466,0.000627292,0.000627292,0.000627292
65,567.821,0.44428,0.26848,0.78909,0.99033,0.97818,0.99331,0.90685,0.40574,0.24654,0.77769,0.000610789,0.000610789,0.000610789
66,576.516,0.43049,0.26337,0.78752,0.98863,0.97806,0.99314,0.93938,0.32651,0.22689,0.77248,0.000594286,0.000594286,0.000594286
67,585.261,0.42496,0.25924,0.78781,0.99082,0.97898,0.9929,0.9115,0.39381,0.25129,0.77703,0.000577782,0.000577782,0.000577782
68,593.944,0.42779,0.25782,0.791,0.99098,0.97531,0.99308,0.9283,0.3435,0.23591,0.77358,0.000561279,0.000561279,0.000561279
69,602.622,0.42084,0.26036,0.78657,0.99269,0.97388,0.99331,0.92515,0.35506,0.23839,0.77415,0.000544776,0.000544776,0.000544776
70,611.481,0.40188,0.25566,0.78504,0.98884,0.97645,0.99309,0.93327,0.34443,0.23417,0.77357,0.000528272,0.000528272,0.000528272
71,620.181,0.40628,0.25229,0.78434,0.98516,0.97973,0.99305,0.92099,0.37395,0.24392,0.77675,0.000511769,0.000511769,0.000511769
72,628.868,0.40191,0.25487,0.7825,0.99485,0.97269,0.9935,0.9326,0.34141,0.22844,0.77361,0.000495266,0.000495266,0.000495266
73,637.58,0.39198,0.24784,0.78291,0.98984,0.97716,0.99287,0.9332,0.33288,0.22983,0.77266,0.000478762,0.000478762,0.000478762
74,646.274,0.38763,0.24271,0.78564,0.98963,0.97924,0.99297,0.92783,0.34892,0.23094,0.77332,0.000462259,0.000462259,0.000462259
75,655.092,0.40083,0.24778,0.78702,0.9871,0.97941,0.99302,0.91788,0.36791,0.23295,0.77466,0.000445756,0.000445756,0.000445756
76,663.828,0.38513,0.2438,0.78602,0.98861,0.97744,0.99323,0.92927,0.34591,0.22443,0.77397,0.000429253,0.000429253,0.000429253
77,672.528,0.38618,0.24257,0.78475,0.98689,0.98148,0.99343,0.93807,0.32891,0.22188,0.77216,0.000412749,0.000412749,0.000412749
78,681.253,0.38863,0.24673,0.78398,0.98778,0.98014,0.99359,0.93754,0.32754,0.21966,0.77198,0.000396246,0.000396246,0.000396246
79,689.965,0.38042,0.24567,0.78277,0.9877,0.97863,0.99304,0.93863,0.32196,0.21554,0.77163,0.000379743,0.000379743,0.000379743
80,698.814,0.38426,0.24211,0.78424,0.99089,0.97518,0.99329,0.93082,0.35134,0.22305,0.77318,0.000363239,0.000363239,0.000363239
81,707.494,0.37698,0.23815,0.78131,0.98851,0.97874,0.99298,0.92935,0.34796,0.22271,0.77289,0.000346736,0.000346736,0.000346736
82,716.188,0.37346,0.23431,0.78341,0.99181,0.97948,0.99333,0.93836,0.32087,0.21089,0.7715,0.000330233,0.000330233,0.000330233
83,724.875,0.36915,0.23267,0.78095,0.98645,0.98316,0.99313,0.94087,0.31917,0.2126,0.77066,0.000313729,0.000313729,0.000313729
84,733.634,0.36427,0.2302,0.78279,0.98804,0.97982,0.99346,0.94201,0.32084,0.21452,0.77109,0.000297226,0.000297226,0.000297226
85,742.454,0.36695,0.23043,0.78297,0.99207,0.97534,0.99317,0.93723,0.31964,0.21417,0.77092,0.000280723,0.000280723,0.000280723
86,751.161,0.37693,0.23429,0.78148,0.9886,0.9776,0.99301,0.93993,0.31433,0.2119,0.77085,0.00026422,0.00026422,0.00026422
87,759.907,0.35419,0.22605,0.78114,0.98961,0.97839,0.99286,0.93619,0.32258,0.21345,0.77116,0.000247716,0.000247716,0.000247716
88,768.632,0.36173,0.22833,0.78054,0.9889,0.9743,0.99295,0.941,0.31849,0.21218,0.77098,0.000231213,0.000231213,0.000231213
89,777.466,0.36313,0.23006,0.77833,0.98807,0.97866,0.99336,0.94632,0.30787,0.20551,0.77007,0.00021471,0.00021471,0.00021471
90,786.214,0.3577,0.22644,0.7819,0.98824,0.9805,0.99341,0.93962,0.32143,0.21181,0.77097,0.000198206,0.000198206,0.000198206
91,794.966,0.35439,0.22331,0.78232,0.98945,0.97765,0.99316,0.94211,0.30615,0.20712,0.76979,0.000181703,0.000181703,0.000181703
92,803.755,0.35695,0.22334,0.7824,0.98843,0.97836,0.99348,0.94594,0.30647,0.20414,0.77021,0.0001652,0.0001652,0.0001652
93,813.408,0.33445,0.21307,0.78233,0.98861,0.97917,0.99318,0.93467,0.33257,0.2149,0.77149,0.000148696,0.000148696,0.000148696
94,822.23,0.31546,0.20239,0.78018,0.99217,0.97584,0.99296,0.94474,0.30604,0.20358,0.76992,0.000132193,0.000132193,0.000132193
95,830.902,0.30478,0.20087,0.77788,0.9923,0.97517,0.99329,0.94498,0.30657,0.20555,0.77043,0.00011569,0.00011569,0.00011569
96,839.528,0.3077,0.20144,0.77667,0.99104,0.97583,0.99315,0.9449,0.30957,0.20689,0.76991,9.91865e-05,9.91865e-05,9.91865e-05
97,848.144,0.29628,0.19324,0.77797,0.99201,0.97462,0.99338,0.94634,0.30283,0.20203,0.76991,8.26832e-05,8.26832e-05,8.26832e-05
98,856.803,0.30012,0.19498,0.77831,0.98813,0.97982,0.99317,0.94826,0.29855,0.20027,0.76939,6.61799e-05,6.61799e-05,6.61799e-05
99,865.562,0.29541,0.19475,0.77729,0.99244,0.97299,0.99309,0.9487,0.29991,0.2001,0.7696,4.96766e-05,4.96766e-05,4.96766e-05
100,874.167,0.29242,0.19164,0.77642,0.99363,0.97517,0.99323,0.94833,0.30018,0.19957,0.76978,3.31733e-05,3.31733e-05,3.31733e-05
